0	copycat muslim terrorist arrest assault weapon
0	wow chicago protest caught camera admit violent activ preplan gon na peac
0	germani fdp look fill schaeubl big shoe
0	mi school send welcom back packet warn kid wear us flag school
1	un seek massiv aid boost amid rohingya emerg within emerg
0	oprah leav nasti hillari wish wouldnt endors video
1	franc macron say job cool cite talk turkey erdogan
0	flashback chill minut interview georg soro nearli year ago
1	spanish foreign ministri say expel north korean ambassador
1	trump say cuba bad thing aim us diplomat
1	merkel name refuge expert foreign polici advis
1	brazil hous speaker say temer charg must taken togeth
0	finger everi pie cia produc news entertain
0	malia obama pot smoke friend connect fatherand thug brutal crimin histori troubl law
1	noon wreck democraci schauebl tell german
0	media ignor post facebook man threaten blow ca mosqu hillari would make great presid
0	leftw author blast democrat scandalmong rachel maddow dot may never connect video
0	reveal democrat parti pay agitprop protest incit violenc trump event
1	macron call french food chain chang help farmer
0	break news gop control hous vote repeal obamacar
1	dutch govern roll carpet busi tax cut
1	exclus usback raqqa battl end two month say senior sdf command
0	mainstream media fake news st centuri wire debat american liber academ
1	turkish forc set posit syria idlib
0	break video controversi mayor refus allow sharia law texa citi muslim clock boy went school explain school cant tell side stori
0	arizona biker becom violent dreamer worst nightmar upcom phoenix trump ralli
0	mexico school collaps spur doubt build code quak
0	boiler room presid trump great neoliber freakout
0	say tide deterg join forc open border organ la raza wash away racism video
0	episod qt cozi bear eggnog sober analysi russian hack hysteria
1	germani soften stanc turkish arm sale cite secur
0	man walk target undercov camerawatch manag shock repli ask use women bathroom
0	hillari crash burn dem look recycl rich white guy save divers
0	oop hillari hit woman lie trump grope hereyewit come forward one flirtati
0	colleg receiv million state
1	us militari iraq urg iraqi kurd avoid escal
0	singapor man woman arrest terrorismrel activ
0	hillari clinton jump shark trump secret russian server conspiraci theori
1	venezuela unrest food scarciti take psycholog toll children
1	us will ask facilit talk kurd baghdad state depart
1	us hous vote nonnuclear iran sanction next week
1	kurdish govern hold meet baghdad eve independ vote
0	fox news shepard smith liber meltdown trump press confer videofireshepardsmith
1	china vow scrap secret interrog communist parti member
0	awesom colleg prof call cop conserv didnt expect video
1	gupta email still investig top south africa prosecutor
0	maid scream
1	un expert women children right decri myanmar atroc
0	wont believ watch donna brazil defend decis cheat leak question hillari video
0	there someth hokey ted
0	boiler room ep nonbinari blond social justic triggli convuls
0	win year ban
1	danish diver find miss bodi part swedish journalist
0	malia obama attend univers accept rateblack privileg video
0	low flush toilet
0	shock physic abus reveal former secret servic agent say agent face predica protect bill physic violenc hillari video
0	muslim activist run offic key statesi fundament transform
1	british polic feel strain attack latest london bomb
0	black live matter terrorist ask allah help kill men white folk
0	hillari pander black radio host attempt tie racist beyonc songhost ask need mouth mouth cpr watch
0	wikileak bombshel huge pay play hillari risk nation securityhow legal
0	wife lion quarterback matthew stafford sent brutal messag nfl player disrespect flag
0	guess leftist
1	bahrain reject amnesti report cite crackdown dissent
0	journalist cnn brian stelter manag clinton health coverup
0	black femal trump execut read power letter wrote dispel lie told trump famili
0	open border berni threaten sheriff arpaio arrest illeg alien watch joe
1	cuba could stop attack american white hous
0	armi threaten green beret war hero court martial whistleblow fail hostag rescu
1	hurrican irma kill least six french island saintmartin
1	trump announc broad iran strategi week white hous
1	iran promis crush respons us design guard terrorist group
1	thailand oust pm yingluck fled abroad sourc
1	macron fight presid rich tag end wealth tax
0	racist girl fire behav like first ladi
1	uk pm may want strong friend eu
0	muslim immigr chant allahu akbar rape ga station attendantrefus appear nd court
0	clinton chariti rake taxpay dollar million
1	trump tougher stanc could backfir boost iran guard
1	us coalit airstrik syrian armi altanf anoth calcul war crime
0	break wikileak give tech compani exclus access cia hack tool
0	hilari video show reddit user apolog terror organ cnn threaten public
1	peru congress pass bill legal medic marijuana
0	wow sean spicer destroy bbc
0	syrian muslim man whose famili perish trip could get free dental care new spokesperson role
0	gogo go chines women fuel thai tourism boom
0	hillari call cranki socialist stole elect sway free sht voter video
0	hillari barack choos islam christian everi time
0	race obsess democrat congressman caught allow daughter use vehicl congression plate taxi hire
0	wow russian lawyer met donald trump jr seen photo person tie obama day meet
1	north korea kim jong un fete nuclear scientist hold celebr bash
1	ten million australian vote far samesex marriag poll
0	granni clinton goe way left fear monger caus hurrican hermin
1	russia putin say abl solv north korea crisi diplomat mean
0	indoctrin colleg student stun ugli truth hillari candid said
1	itali court deal blow star ahead sicili vote
0	hawkish dove enigma donald trump volatil race white hous
1	myanmar say bodi hindu villag found rakhin state
1	franc say turkishrussia missil deal sovereign decis
0	colin powel say hillari lie privat email server convers recollect dinner convers video
0	trigger polic offic kick event wear uniform
1	brazil congress advanc bill curb parti prolifer
0	media tripwir ping pong pizza conspiraci propel internet censorship amid fake news witchhunt
0	ceo threaten kill trump sniper rifl say life turn upsid video
0	disgrac obama regim caught wast million us tax dollar phoni climat chang countri citizen starv video
0	gwenyth paltrow cant understand name hate celebr
0	libertarian gari johnson endors black live matter
0	kimberli guilfoyl seriou legal issu surround rachel maddow report trump tax return video
1	provoc republican senat introduc new bill move us embassi israel jerusalem
0	meet leftist assist professor made bogu list fake conserv websit went viral
0	new low nyt cb use fake news smear wound warrior projecttripl ampute vet freedom daili expos
0	donna brazil final admit give hillari question debatewil media hold crook hillari account accept question video
1	explos rock myanmar area near bangladesh border amid rohingya exodu
0	holi moli trump give epic news conferenceslay pressdress cnnyour rate lower congressnetwork hate video
